Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,2007.4708260320763
DRA59_BABATUNJI013,8074.256538146555
DRB01_BABATUNJI013,8131.0669597056485
DRB13_BABATUNJI010,1917.8053369695217
DRB13_BABATUNJI013,8078.243588189436
DRB25_BABATUNJI017,4801.369420812606
DRB25_BABATUNJI027,8548.437551531515
DRB25_BABATUNJI035,4606.36735048945
DRB48_BABATUNJI017,3111.1871725511037
DRB48_BABATUNJI027,5874.155317183975
DRB48_BABATUNJI035,3033.944585244497
DRB48_BABATUNJI046,2641.2133810411765
DRB48_BABATUNJI049,2298.409067453147
DRC01_BABATUNJI017,3271.625532590343
DRC01_BABATUNJI018,2589.869368827976
DRC01_BABATUNJI027,6224.742197506337
DRC01_BABATUNJI045,3006.8231960028966
DRC01_BABATUNJI046,3138.8766502670624
DRC13_BABATUNJI035,5616.128503136021
DRC13_BABATUNJI045,5447.937060696911
DRC25_BABATUNJI018,3420.498451360068
DRC25_BABATUNJI019,371.53257294034574
DRC25_BABATUNJI027,8044.488007992289
DRC25_BABATUNJI045,3747.1419234831437
DRC25_BABATUNJI046,4012.239084105464
DRC27_BABATUNJI010,2745.7370762859114
DRC27_BABATUNJI018,8744.381192257468
DRC27_BABATUNJI049,10231.381901034401
DRC36_BABATUNJI013,7508.571148289787
DRD01_BABATUNJI017,3454.544916511226
DRD01_BABATUNJI018,2769.1376815479002
DRD01_BABATUNJI035,3327.853039373055
DRD01_BABATUNJI045,3172.947865520591
DRD01_BABATUNJI049,2873.2567931218523
DRD12_BABATUNJI017,4109.142064056787
DRD12_BABATUNJI018,3828.4056074193377
DRD12_BABATUNJI027,8130.239374380711
DRD12_BABATUNJI035,4041.3648698398056
DRD12_BABATUNJI045,3847.6317314643125
DRD12_BABATUNJI046,4034.4682273706067
DRD13_BABATUNJI017,3449.9065568647216
DRD13_BABATUNJI018,2692.4646717638225
DRD13_BABATUNJI027,6878.492602566863
DRD13_BABATUNJI035,3287.1048190569804
DRD13_BABATUNJI045,3263.6641189095776
DRD13_BABATUNJI049,3122.2538153222777
DRD15_BABATUNJI010,2452.749290360394
DRD15_BABATUNJI013,9616.852509253562
DRD15_BABATUNJI046,9028.120646540614
DRD15_BABATUNJI049,9589.598966707192
DRD24_BABATUNJI027,10303.127399406383
DRD25_BABATUNJI027,8825.85727307166
DRD25_BABATUNJI035,4650.893010280548
DRD25_BABATUNJI045,4526.758207804296
DRD27_BABATUNJI017,4923.888881336236
DRD27_BABATUNJI019,544.1642972637219
DRD27_BABATUNJI045,4664.179994787343
DRD37_BABATUNJI017,2995.7169152097845
DRD37_BABATUNJI018,2239.072196329342
DRD37_BABATUNJI045,2804.6877625425373
DRD37_BABATUNJI046,2776.1632371902524
DRD37_BABATUNJI049,2677.6481108785742
DRD49_BABATUNJI046,9462.614694953407
DRD60_BABATUNJI013,7819.139930790969
DRE01_BABATUNJI010,2924.72930104543
DRE01_BABATUNJI046,9288.076181397497
DRE03_BABATUNJI017,3238.6675332566942
DRE03_BABATUNJI018,1579.210238569838
DRE03_BABATUNJI035,3075.953846610447
DRE03_BABATUNJI045,2936.109735806844
DRE03_BABATUNJI046,2575.3188575982826
DRE03_BABATUNJI049,2225.61502649409
DRE12_BABATUNJI027,8842.260009501702
DRE12_BABATUNJI035,4647.039177462426
DRE12_BABATUNJI045,4718.942563100778
DRE13_BABATUNJI027,7889.345439584741
DRE13_BABATUNJI035,4054.6655695759146
DRE13_BABATUNJI045,3843.4965921852267
